query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M021130,M017201,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Union, Wing, Rigid type, 2"" x 6000 PSI(OIL MATERIAL CODE: 09474645) (Q3)",0.674953041649301,0.0,12,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010917,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",HOSES HOSES,0.674181416899656,0.0,13,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M004579,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",Hoses Hoses,0.674181416899656,0.0,14,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M003827,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",HOSES MISCELLANEOUS,0.673264804043497,0.0,15,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M018957,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",HOSES MISCELLANEOUS,0.673088773880791,0.0,16,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010916,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",HOSES - MISCELLANEOUS,0.672558388598593,0.0,17,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M021445,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Valve, Needle, FS, API LPT, Scr, 1/2"" x5000 Lb, Valve, Globe, Size: 1/2"" (12.7 mm), Valve, Gate, API LPT, 3' x128 Lbs, API Std. 5B",0.672551384753326,0.0,18,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M006235,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Valve, Needle, FS, API LPT, Scr, 1/2"" x5000 Lb, Valve, Globe, Size: 1/2"" (12.7 mm), Valve, Gate, API LPT, 3' x128 Lbs, API Std. 5B",0.672551384753326,0.0,19,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M014297,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Plug valve API Monogrammed, fire safe to API 6FA, Cast Steel, operated, along with a pair of Forged companion weld neck flanges with requisite quantity High Tensile Stud Nuts & Gaskets",0.671986229906918,0.0,20,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M017645,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Tubing, 2.7/8"" x 6.5 PPF x N-80 EUE & accessories",0.66882507712963,0.0,21,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M021401,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Tubing, 2.7/8"" x 6.5 PPF x N-80 EUE & accessories",0.667257242764787,0.0,22,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M006795,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",API 6D Ball Valves (03 Items); Total Qty.: 12 Nos,0.666135818243664,0.0,23,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M017274,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Valve,Gate,1.13/16""x10000 PSI Flgd.R.J",0.665880940253283,0.0,24,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M020753,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","STEEL DUSTBIN (H24"" X D12"")",0.664349458873763,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M005558,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","STEEL DUSTBIN (H24"" X D12"")",0.664349458873763,0.0,26,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010349,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","GATE VALVE & THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",0.664263280798391,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M004610,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",IBR PIPES & FITTINGS,0.664013427476299,0.0,28,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010919,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",HOSES – MISCELLANEOUS,0.663392176006794,0.0,29,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M019774,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",IBR PIPES & FITTINGS,0.66322822942479,0.0,30,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M017112,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",Tubes and Fittings,0.662083088638685,0.0,31,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M007159,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","BUSHINGS,COUPLINGS,ELBOWS & NIPPLES",0.661203023250667,0.0,32,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M006190,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",Tubing Tong,0.660975756586286,0.0,33,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M015745,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",SUPPLY OF LINE PIPES & BENDS,0.660491132822062,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M016859,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",TUBING TONG,0.660238028618364,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M021399,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",Tubing Tong,0.660174579146519,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010353,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","GATE VALVE and THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",0.659724606610523,0.0,37,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M018955,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","HOSE, HYDRAULIC, SIZE: 2"" x 3 MTRS",0.658872637304354,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M017558,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","HOSE, HYDRAULIC, SIZE: 2"" x 3 MTRS",0.658872637304354,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M013942,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",PLUG VALVES (API-6D),0.658754274716157,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M008327,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Circulating Hose, 10,000 PSI. Qty: 24 Nos",0.658338790747834,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M019947,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Line Pipe, 6"" & 10"", Steel, ERW Bevelled",0.657396803220303,0.0,42,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M004778,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Line Pipe, 6"" & 10"", Steel, ERW Bevelled",0.657396803220303,0.0,43,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M020128,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","OIL DUMP VALVE FOR ET, 3"" X150CL, ANGLE ,QTY -25 NOS WATER DUMP VALVE FOR ET, 2"" X150CL, ANGLE-QTY-50 NOS",0.6565314791292,0.0,44,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M004953,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","OIL DUMP VALVE FOR ET, 3"" X150CL, ANGLE ,QTY -25 NOS WATER DUMP VALVE FOR ET, 2"" X150CL, ANGLE-QTY-50 NOS",0.6565314791292,0.0,45,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M013185,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","LINE PIPE, 3/4', ERW GALVANISED, SCREWED (Q3)",0.656126269054211,0.0,46,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M020792,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",SUPPLY OF BALL VALVES AND HEX NIPPLES,0.654816577205548,0.0,47,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M005597,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",SUPPLY OF BALL VALVES AND HEX NIPPLES,0.654816577205548,0.0,48,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010384,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Galvd. Binding Wire ,Guttering Half Round and Checken Wire Netting",0.0,27.020423573514215,49,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M017139,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Tubing, 2.7/8"" OD x 6.5 PPF x L-80 9 Cr. (02305781) (Q3) , Pup Joint, 2.7/8"" x 6.5 PPF x L-80 9 Cr E (02305782) (Q3) , Pup Joint, 2.7/8"" x 6.5 PPF x L-80 9 Cr (02305783) (Q3) , Pup Joint, 2.7/8"" x 6.5",0.0,23.4182974880099,50,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008841,M008519,Oil India Limited,Oil India Limited,Construction of approach road,Construction of Approach Road…,0.973360577462616,12.69528170201968,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F"
M008841,M008872,Oil India Limited,Oil India Limited,Construction of approach road,"Construction of approach road, plinth, road over plinth",0.884419278641018,15.18429483121594,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M008841,M008880,Oil India Limited,Oil India Limited,Construction of approach road,"Construction of approach road, plinth, road over plinth, foundations etc",0.859229024698974,14.052847661157152,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M008841,M008959,Oil India Limited,Oil India Limited,Construction of approach road,Construction of dust free road in the approach road,0.858321651086835,15.604410734830546,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M008841,M008546,Oil India Limited,Oil India Limited,Construction of approach road,Construction of Bituminous Approach Road,0.858248688097519,16.490375530038413,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M008841,M008844,Oil India Limited,Oil India Limited,Construction of approach road,"Construction of approach road , plinth , road over plinth and Foundation",0.851352118826607,14.410241614625571,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M008841,M008536,Oil India Limited,Oil India Limited,Construction of approach road,"Construction of Approach road, Plinth, road over plinth and Foundation",0.851352118826607,14.410241614625571,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M008841,M008527,Oil India Limited,Oil India Limited,Construction of approach road,"Construction of Approach road, Development of Plinth, road over plinth and Foundation",0.848861299794122,14.646483977540921,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M015203,Oil India Limited,Oil India Limited,Construction of approach road,"Repairing/Construction of approach road, repairing/construction of plinth",0.844944386038071,12.327015761702727,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M008962,Oil India Limited,Oil India Limited,Construction of approach road,Construction of existing approach road of length 4.00Km,0.83344841605357,15.78834413936696,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M008893,Oil India Limited,Oil India Limited,Construction of approach road,Construction of bituminous Approach road to location DGY,0.812941684905862,14.906238671073677,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M008887,Oil India Limited,Oil India Limited,Construction of approach road,Construction of asphalted approach road of 700 m long over existing earthen approach,0.811507851232246,15.235902786717528,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M008032,Oil India Limited,Oil India Limited,Construction of approach road,"CONSTRUCTION OF APPROACH ROAD, PLINTH,ROAD OVER PLINTH, EFFLUENT PIT",0.810786221565437,14.052847661157152,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M015186,Oil India Limited,Oil India Limited,Construction of approach road,"Repairing of the approach road , repairing/ construction of plinth and construction of new common work over pad",0.796875728759596,13.843702960563753,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008841,M008850,Oil India Limited,Oil India Limited,Construction of approach road,"Construction of approach road of 190M length, plinth, road over plinth, effluent pit, laying of impervious layer and other ancillary jobs",0.796365765789877,12.312647219176078,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
