query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M019806,M003349,Oil India Limited,Oil India Limited,"Improvement of Approach Road of approximate length 900.0 m, Construction of Well plinth , Road over plinth, Construction of CC/RCC Foundation to suit DM-05 rig outfit at any other water disposal well ","Development of Approach Road, Construction of Well plinth, Road over plinth, construction of CC/RCC Foundationstion to suit E-1400 AC/SCR Rig outfit at any other drilling location at Shalmari, Tinali ",0.729748700098224,89.97066351546057,22,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M004744,M013253,Oil India Limited,Oil India Limited,"Laying / construction of 200mm NB diameter, 3.5 KM long 3LPE coated Gas pipeline from Langkashi OCS/GCS to Kathalguri OCS/GCS and 150mm NB diameter, 7.0 KM long 3LPE coated Crude Oil delivery pipeline",Laying of 200mm NB *13 Km long Gas Pipeline from Bhekulajan to Hatiali,0.73169913589929,63.4524525495595,28,"VECTOR,BM25",False,False,0,1,1,False,1.0,,,,,,,1.0,False,True,True,True,True,1,1,VARIANT_OF,Priority 3: Variant because core technical identity matches but additional compatible attributes exist.,"B,F,G",,UNREVIEWED,,
M019806,M018458,Oil India Limited,Oil India Limited,"Improvement of Approach Road of approximate length 900.0 m, Construction of Well plinth , Road over plinth, Construction of CC/RCC Foundation to suit DM-05 rig outfit at any other water disposal well ","Development of Approach Road, Construction of Well plinth, Road over plinth, Construction of CC/RCC Foundations to suit VFD-2 (E-2000) Rig Outfit at any other drilling location at Demow, Thowra, Kacha",0.72068067239922,86.24290896357758,23,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M017564,M019109,Oil India Limited,Oil India Limited,Hiring of Cementing Services along with 04 (Four) no. of Cementing Units,Hiring of Cementing Services along with 04 (Four) no. of Cementing Units,0.999869147844947,55.87117540774156,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M004744,M004751,Oil India Limited,Oil India Limited,"Laying / construction of 200mm NB diameter, 3.5 KM long 3LPE coated Gas pipeline from Langkashi OCS/GCS to Kathalguri OCS/GCS and 150mm NB diameter, 7.0 KM long 3LPE coated Crude Oil delivery pipeline","Laying/construction of 3LPE coated Crude Oil and Gas pipeline for Dinjan-Dhakuwal-Makum Pipeline Project in OIL's Operational Areas of Oil India Limited, Assam (Part 1: Dinjan to Dhakuwal)",0.719255323379682,64.60029686120117,31,"VECTOR,BM25",False,False,1,1,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M004744,M019912,Oil India Limited,Oil India Limited,"Laying / construction of 200mm NB diameter, 3.5 KM long 3LPE coated Gas pipeline from Langkashi OCS/GCS to Kathalguri OCS/GCS and 150mm NB diameter, 7.0 KM long 3LPE coated Crude Oil delivery pipeline",Laying / construction of 150mm NB diameter storm water despatch pipeline from Oil Hospital to Dihing River (of length 4 kms with looping of additional 2.5 kms) in OILs operational areas of Assam,0.718777514634227,55.004388477168945,32,"VECTOR,BM25",False,False,0,1,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M016437,M016443,Oil India Limited,Oil India Limited,Supply of Listed-I and III WCLs for miscellaneous jobs in Electrical Department for OIL's operational area in Assam and Arunachal Pradesh for a period of 5 years,"Supply of Listed-I, II and III WCLs for miscellaneous jobs in Electrical Department for OIL's operational area in Assam and Arunachal Pradesh fora period of 5 years",0.991884405563408,67.69047332832213,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F",,UNREVIEWED,,
M015168,M014634,Oil India Limited,Oil India Limited,"Repairing of drain at Tank Farm area of PS3, Jorhat including supply of all materials except cement","Providing Services of miscellaneous Civil maintenance for necessary painting jobs at PS3, Jorhat",0.776196739845706,0.0,19,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M003134,M018280,Oil India Limited,Oil India Limited,"Construction of CC/RCC Rig foundations, improvement & widening of existing road and various Ancillary jobs in Location OBKB of Mahanadi Basin Project in Raipur village area under Basudevpur Tahasil, B","Construction of Plinth, Approach Road to plinth, Road over Plinth, Effluent pits and boundary fencing etc. in Location OBKB of Mahanadi Basin Project in Raipur village area under Basudevpur Tahasil, B",0.691311049809785,71.90075757608247,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M013664,M004667,Oil India Limited,Oil India Limited,NETWORK ACCESS CONTROL SOLUTION,Integrated Services Network Router,0.722216897133744,8.130266846582897,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M002599,M016890,Oil India Limited,Oil India Limited,2 Core Steel Conductor Telephone Cable,Telecommunication Cable - Fully filled (Petroleum Jelly or Absorbent Thixotropic Gel) (Q3),0.738514731363799,0.0,46,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M003134,M003126,Oil India Limited,Oil India Limited,"Construction of CC/RCC Rig foundations, improvement & widening of existing road and various Ancillary jobs in Location OBKB of Mahanadi Basin Project in Raipur village area under Basudevpur Tahasil, B","Construction of CC or RCC foundation construction or repairing of Approach road Plinth Hard standing area to suit VFD(E-2000) rig in Dikom,Kathaloni and Bhogpara area or any area under CENTRAL FIELD W",0.712967598592983,0.0,29,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M008657,M008572,Oil India Limited,Oil India Limited,"Construction of Dust Free Bituminous road (Length 200 mtr, width 3.75 mtr) emanating from the existing Sapkaint Gorh Basti Road to the well plinth of SPT#2 & SPT#3 in Shalmari Area, including supply o","Construction of Bituminous road leading to well plinth BGP#007 with 100 mm thick GSB , 150 mm thick WBM , 40 mm SDBC and sealcoat including supply of all materials by the contractor except cement .Tot",0.787009481943047,0.0,16,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M017992,M002896,Oil India Limited,Oil India Limited,CO2 CYLINDER REFILLING,CO2 CYLINDER REFILLING,0.999865947043718,32.01085054413686,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M015168,M015094,Oil India Limited,Oil India Limited,"Repairing of drain at Tank Farm area of PS3, Jorhat including supply of all materials except cement","Repairing Renovation of Generator house, Scraper area, Diesel Tank Boundary wall etc at RS-1 under PS-3, Jorhat",0.736824273077161,0.0,50,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M016437,M014639,Oil India Limited,Oil India Limited,Supply of Listed-I and III WCLs for miscellaneous jobs in Electrical Department for OIL's operational area in Assam and Arunachal Pradesh for a period of 5 years,Providing Watch and Ward duty by Listed WCLs round the clock in OIL operational area in Assam,0.704064250368127,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M001174,M019952,NTPC Limited,Oil India Limited,300 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-2),"Line Pipe, Steel, ERW, Size:114.3 mm (4.1/2"")",0.831310973986775,19.23388095620396,9,"VECTOR,BM25",True,False,1,2,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,D,F",,UNREVIEWED,,
M008321,M003028,Oil India Limited,Oil India Limited,"Christmas Tree Assy. , 10000 PSI","Christmas Tree Assy, 5000psi",0.988182259610578,18.85248208918299,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M000189,M000276,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Fluidized Catalytic Cracking Catalyst,Liquid oxidation Catalyst for spent caustic regeneration,0.736998100629647,8.937912206307074,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M016661,M000437,Oil India Limited,Indian Oil Corporation Limited,"Supply, Installation & Commissioning of Prime Mover",Steam Turbine,0.77368236427015,0.0,16,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M008321,M008319,Oil India Limited,Oil India Limited,"Christmas Tree Assy. , 10000 PSI","Christmas Tree Assembly,703 Kg/Sq.cm., Qty: 20 No",0.864071108158318,16.17229382763941,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M006099,M016938,Oil India Limited,Oil India Limited,THREAD LOCKING COMPOUND,Thread Locking Compound,0.999861464290065,30.609807559341917,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M010092,M010132,Oil India Limited,Oil India Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","FLANGE, FORGED CARBON STEEL, RTJ, 5000 PSI, THREAD : API LP, DIM",0.715393380057094,39.59589234206003,1,"VECTOR,BM25",False,False,2,2,0,False,,,1.0,,,,,1.0,True,True,False,True,True,1,1,VARIANT_OF,Priority 3: Variant because core technical identity matches but additional compatible attributes exist.,"F,G,H",,UNREVIEWED,,
M010092,M007853,Oil India Limited,Oil India Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","Blind Flange, Forged Carbon Steel, Ring Joint Groove",0.713800089493807,28.343958599298446,2,"VECTOR,BM25",False,False,2,2,0,False,,,1.0,,,,,1.0,True,True,False,True,True,1,1,VARIANT_OF,Priority 3: Variant because core technical identity matches but additional compatible attributes exist.,"F,G,H",,UNREVIEWED,,
M016661,M014571,Oil India Limited,Oil India Limited,"Supply, Installation & Commissioning of Prime Mover","Procurement, Installation & Commissioning of Incinerators alongwith Operational training",0.747967937478628,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M010092,M000856,Oil India Limited,NTPC Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B",FLANGE-S:ANSI:B16.5 CL-150:SLIP-ON:500MM(20INCH),0.745414403377863,0.0,8,VECTOR,True,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M001174,M013187,NTPC Limited,Oil India Limited,300 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-2),"LINE PIPE, 6"" , ERW GALVANISED, SCREWED (Q3)",0.782147418049851,0.0,38,VECTOR,True,False,1,2,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M010092,M000858,Oil India Limited,NTPC Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:450MM(18INCH),",0.719795075548452,0.0,10,VECTOR,True,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M021317,M001953,Oil India Limited,NTPC Limited,TOWER WORKSTATION,"OPERATION, MAINTENANCE & HOUSEKEEPING OF CENTRAL WORKSHOP MACHINES",0.749561084395796,0.0,36,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M002698,M015762,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",SUPPLY OF PDC DRILLING BITS,0.786344209533665,18.5895336782338,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M010092,M010251,Oil India Limited,Oil India Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B",Flanges Flanges,0.705346307899639,0.0,13,VECTOR,False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M010092,M000860,Oil India Limited,NTPC Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:65MM, FLANGE",0.723246995371841,0.0,9,VECTOR,True,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M015605,M016238,Oil India Limited,Oil India Limited,"STAINLESS STEEL X-MASS TREE ASSEMBLY, 65.08MM VERTICAL BORE, 52.38MM HORIZONTAL BORE, WP - 352 KG/CM² AS PER API-6A LATEST EDITION, QTY. – 6 NOS","Supply of 10,000 PSI X-MASS TREE ASSY",0.798679097316066,19.480473560779913,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M010092,M000857,Oil India Limited,NTPC Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:25MM(1INCH,",0.703736150558717,0.0,16,VECTOR,True,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M010092,M010972,Oil India Limited,Oil India Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","Hanger Flange, 7.1/16"" x 3.1/8"" x 5000 PSI (03563118) (Q3)",0.703467482401388,0.0,17,VECTOR,False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M010092,M000859,Oil India Limited,NTPC Limited,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B","FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:50MM(2INCH,",0.702264051273873,0.0,18,VECTOR,True,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M020669,M005476,Oil India Limited,Oil India Limited,SCAFFOLDING TUBES AND CLAMPS,SCAFFOLDING TUBES AND CLAMPS,0.999863035315384,33.8919182892182,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M001813,M004294,NTPC Limited,Oil India Limited,"Hiring of Instrument for Performance testing of Boiler, Turbine, Cooling Tower, ESP related to O&M consultancy assignments",Hiring of services for maintenance of Static Boilers and Mobile Steam Generators in OILs operational areas in Assam and Arunachal Pradesh,0.708077335055721,0.0,24,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
